active_channel_fraction,amplitude_iqr,amplitude_median,dominant_channel_fraction,duration_s,event_quality_score,excluded_out_of_range_spikes,file_format,firing_rate_cv,firing_rate_max_hz,firing_rate_mean_hz,firing_rate_median_hz,firing_rate_std_hz,fs_id,input_total_spikes,isi_cv_mean,isi_median_s,n_blocks,n_channels,network_burst_mean_duration_s,network_burst_participation,network_burst_rate_per_min,network_clustering,network_density,org_id,population_entropy,recording_id,refractory_violation_fraction,source_file,source_folder,source_format,source_path,sttc_max,sttc_mean,sttc_median,sweep_duration,sweeps_per_block,total_spikes,organoid,FR,STTC,fr_abs_error,sttc_abs_error
0.875,100.424996,-43.68,0.2805311833056675,400.0,99.97854077253218,0.0,A_single_header,0.7740787941860986,2.9575,1.3178125,1.07875,1.020090710963368,363.0,4217.0,2.325179259428763,0.1433567500000094,1.0,8.0,0.1051923076923077,0.2682692307692307,39.0,0.317588162094116,0.25,0.0,0.2822962165224319,fs363-org0,0.000107296137339,.\fs363-org0\spont140225_001,fs363-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs363-org0.mat,0.6420427466094956,0.1188005158730707,0.0185663779213627,4.0,100.0,4217.0,fs363-org0,1.3178124999999998,0.11880051587307079,2.220446049250313e-16,9.71445146547012e-17
1.0,100.424997,-50.309998,0.410692588092345,600.0,99.93594720496894,0.0,A_single_header,0.8916124548675122,6.76,2.0575,1.3333333333333337,1.8344926258899064,363.0,9876.0,4.829551960109995,0.0075497500000052,1.0,8.0,0.1722397476340694,0.2263406940063091,31.7,0.6411853134925822,0.75,1.0,0.2290051941943031,fs363-org1,0.0003202639751552,.\fs363-org1\spont140225_002,fs363-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs363-org1.mat,0.8636429817560041,0.4855704019014078,0.6631227507614738,4.0,150.0,9876.0,fs363-org1,2.0575,0.4855704019014079,0.0,5.551115123125783e-17
1.0,103.74,-45.239998,0.2298387096774193,600.0,99.97689463955638,0.0,A_single_header,0.4255732119941074,1.805,0.9816666666666668,0.8975,0.4177710364408821,363.0,4712.0,3.023122748829678,0.0095830000000063,1.0,8.0,0.0929223744292237,0.2197488584474886,21.9,0.5211745698068534,0.5714285714285714,2.0,0.1692980322308457,fs363-org2,0.0001155268022181,.\fs363-org2\spont140225_003,fs363-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs363-org2.mat,0.8431726293511981,0.2697092742696625,0.2886795268317746,4.0,150.0,4712.0,fs363-org2,0.9816666666666666,0.26970927426966257,2.220446049250313e-16,5.551115123125783e-17
1.0,14.235,-49.14,0.3134974920200638,600.0,100.0,0.0,A_single_header,0.7259701089305846,2.2916666666666665,0.91375,0.7916666666666666,0.6633551870353217,363.0,4386.0,1.939060580196087,0.1996479999999962,1.0,8.0,0.0715404699738903,0.2225848563968668,38.3,0.4848852957710248,0.25,3.0,0.2342283251435888,fs363-org3,0.0,.\fs363-org3\spont140225_004,fs363-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs363-org3.mat,0.6345399088291015,0.1000252681037832,0.0055364110732883,4.0,150.0,4386.0,fs363-org3,0.91375,0.10002526810378322,0.0,1.3877787807814457e-17
0.875,12.480000000000004,-47.774998,0.3198034607989746,600.0,99.97384937238492,0.0,A_single_header,0.7151707530139946,2.495,0.9752083333333332,0.7758333333333334,0.6974404780955227,367.0,4681.0,4.442669136619269,0.0172252499999814,1.0,8.0,0.1146919431279621,0.245260663507109,21.1,0.5972811819603198,0.4642857142857143,0.0,0.2003834905550765,fs367-org0,0.0001307531380753,.\fs367-org0\spont180225_001,fs367-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs367-org0.mat,0.8112388456481641,0.2486697320969391,0.0893510789050246,4.0,150.0,4681.0,fs367-org0,0.9752083333333333,0.24866973209693916,1.1102230246251565e-16,5.551115123125783e-17
1.0,91.454994,-37.829998,0.3116883116883117,600.0,100.0,0.0,A_single_header,0.7264507894895897,2.44,0.9785416666666666,0.6483333333333334,0.7108623662984589,367.0,4697.0,2.685026738050706,0.0219834999999761,1.0,8.0,0.1062337662337662,0.198051948051948,38.5,0.4567505505969996,0.3928571428571428,1.0,0.2152206190355783,fs367-org1,0.0,.\fs367-org1\spont180225_002,fs367-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs367-org1.mat,0.7391668517998551,0.2188028476139754,0.0426931052754599,4.0,150.0,4697.0,fs367-org1,0.9785416666666666,0.21880284761397548,0.0,8.326672684688674e-17
0.875,74.68499800000001,-36.074997,0.297634691195795,600.0,99.93961352657004,0.0,A_single_header,0.695326738230355,1.51,0.6341666666666667,0.5283333333333333,0.4409530398277501,367.0,3044.0,1.9793839998893603,0.303413500000012,1.0,8.0,0.0711180124223602,0.1960403726708074,32.2,0.1661353969934266,0.2857142857142857,2.0,0.2282108333563906,fs367-org2,0.0003019323671497,.\fs367-org2\spont180225_003,fs367-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs367-org2.mat,0.4557557578917376,0.0888906971305598,0.02892619301695,4.0,150.0,3044.0,fs367-org2,0.6341666666666667,0.08889069713055983,0.0,2.7755575615628914e-17
0.25,84.824998,-41.34,0.4835680751173709,600.0,82.5,0.0,A_single_header,1.5446366135983265,0.6866666666666666,0.1775,0.0266666666666666,0.2741729989137029,367.0,852.0,0.8182528969051522,14.61716450000003,1.0,8.0,0.0499999999999999,0.1927083333333333,7.199999999999999,0.0,0.1785714285714285,3.0,0.3088160638347066,fs367-org3,0.0,.\fs367-org3\spont180225_004,fs367-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs367-org3.mat,0.6920235957937936,0.0594922528909063,-0.0005166666666662,4.0,150.0,852.0,fs367-org3,0.1775,0.05949225289090632,0.0,2.0816681711721685e-17
0.875,17.354999999999997,-35.879997,0.5049946865037195,1200.0,99.98947368421052,0.0,B_repeated_headers,1.1827487909219223,1.98,0.4901041666666666,0.2716666666666666,0.5796701105507962,371.0,4705.0,3.12534357328761,0.0280577500000109,2.0,8.0,0.1119607843137254,0.1901960784313725,12.75,0.5672740173804897,0.8214285714285714,0.0,0.1417858424301494,fs371-org0,5.263157894736842e-05,.\fs371-org0\spont240225_001,fs371-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs371-org0.mat,0.6519653579263717,0.3349359229854904,0.3659665490670353,4.0,150.0,4705.0,fs371-org0,0.4901041666666667,0.33493592298549046,5.551115123125783e-17,5.551115123125783e-17
0.75,8.969999999999999,-33.735,0.3402249421104862,600.0,99.96948510716102,0.0,A_single_header,0.9948820334869172,3.428333333333333,1.2595833333333333,0.655,1.2531368280128958,371.0,6046.0,2.731832622058213,0.0970820000000074,1.0,8.0,0.0733197556008146,0.2584012219959267,49.1,0.410671295046751,0.5357142857142857,1.0,0.2200447757164284,fs371-org1,0.0001525744641949,.\fs371-org1\spont240225_002,fs371-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs371-org1.mat,0.6818291585525813,0.2131651539725447,0.1484028369908022,4.0,150.0,6046.0,fs371-org1,1.2595833333333333,0.21316515397254476,0.0,5.551115123125783e-17
0.625,5.655000999999999,-33.735,0.5267003934794829,600.0,99.8931623931624,0.0,A_single_header,1.2953944191790714,1.5616666666666668,0.370625,0.1974999999999999,0.4801055566082433,371.0,1779.0,2.146040690600651,0.2065062499999896,1.0,8.0,0.1057522123893805,0.2146017699115044,11.3,0.3033801663959549,0.5357142857142857,2.0,0.1468132597292445,fs371-org2,0.000534188034188,.\fs371-org2\spont240225_003,fs371-org2,matlab-v7.3,data\interim\zenodo_20286251\individual\fs371-org2.mat,0.7221214106505428,0.1819763655343993,0.1095362250346903,4.0,150.0,1779.0,fs371-org2,0.370625,0.18197636553439936,0.0,5.551115123125783e-17
0.625,59.864990000000006,-55.964996,0.484961190168176,600.0,80.0,0.0,A_single_header,1.3485507552949625,4.998333333333333,1.288333333333333,0.1841666666666666,1.737382889738343,371.0,6184.0,1.044991541440254,0.463330000000032,1.0,8.0,0.0534260178748758,0.2401936444885799,100.7,0.0,0.0357142857142857,3.0,0.445538080573458,fs371-org3,0.0,.\fs371-org3\spont240225_004,fs371-org3,matlab-v7.3,data\interim\zenodo_20286251\individual\fs371-org3.mat,0.4769879186361352,0.0198037847717973,0.0,4.0,150.0,6184.0,fs371-org3,1.2883333333333333,0.01980378477179733,2.220446049250313e-16,2.7755575615628914e-17
1.0,15.600002000000003,-41.535,0.2968044031873819,600.0,99.9692236649675,0.0,A_single_header,0.7639368929675285,6.0216666666666665,2.5360416666666667,1.8591666666666664,1.937375791269526,373.0,12173.0,3.336029297502478,0.0267335000000059,1.0,8.0,0.1492063492063492,0.3176406926406926,69.3,0.5486791667379286,0.4642857142857143,0.0,0.3467943714959806,fs373-org0,0.0001538816751625,.\fs373-org0\spont260225_003,fs373-org0,matlab-v7.3,data\interim\zenodo_20286251\individual\fs373-org0.mat,0.6398205453484924,0.2003777635338651,0.0894487120343342,4.0,150.0,12173.0,fs373-org0,2.5360416666666667,0.20037776353386513,0.0,2.7755575615628914e-17
1.0,11.309997000000005,-38.805,0.3846153846153846,600.0,100.0,0.0,A_single_header,0.858562551822102,2.6166666666666667,0.8504166666666666,0.6758333333333333,0.7301359034453792,373.0,4082.0,2.884111198901887,0.0267832500000082,1.0,8.0,0.098989898989899,0.2558922558922559,29.7,0.6682063081349655,0.3214285714285714,1.0,0.2175511949130351,fs373-org1,0.0,.\fs373-org1\spont270225_002,fs373-org1,matlab-v7.3,data\interim\zenodo_20286251\individual\fs373-org1.mat,0.6674853187767991,0.1651597913164823,0.0082115828625374,4.0,150.0,4082.0,fs373-org1,0.8504166666666667,0.1651597913164824,1.1102230246251565e-16,8.326672684688674e-17
