fold,source_id,recording_id,perturbation,label,anomaly_percentile,anomaly_raw
1,fs379-org0,fs379-org0,clean,0,54.285714285714285,0.46689084527570496
1,fs379-org0,fs379-org0__channel_dropout,channel_dropout,1,85.71428571428571,0.5124709585303503
1,fs379-org0,fs379-org0__hyperactivity,hyperactivity,1,91.42857142857143,0.5707220739823581
1,fs379-org0,fs379-org0__hypersynchrony,hypersynchrony,1,91.42857142857143,0.5721936915001701
1,fs379-org1,fs379-org1,clean,0,74.28571428571429,0.48812109239250945
1,fs379-org1,fs379-org1__channel_dropout,channel_dropout,1,85.71428571428571,0.5161257173899259
1,fs379-org1,fs379-org1__hyperactivity,hyperactivity,1,88.57142857142857,0.5571527581261709
1,fs379-org1,fs379-org1__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5530304214096444
1,fs379-org2,fs379-org2,clean,0,54.285714285714285,0.4696947955693701
1,fs379-org2,fs379-org2__channel_dropout,channel_dropout,1,74.28571428571429,0.4902665975270556
1,fs379-org2,fs379-org2__hyperactivity,hyperactivity,1,88.57142857142857,0.5642123442697814
1,fs379-org2,fs379-org2__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5615967521256194
1,fs379-org3,fs379-org3,clean,0,42.857142857142854,0.45118439454137504
1,fs379-org3,fs379-org3__channel_dropout,channel_dropout,1,88.57142857142857,0.5691130290973431
1,fs379-org3,fs379-org3__hyperactivity,hyperactivity,1,91.42857142857143,0.5748760580116455
1,fs379-org3,fs379-org3__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5573898854892386
1,fs380-org0,fs380-org0,clean,0,77.14285714285715,0.5014269857029388
1,fs380-org0,fs380-org0__channel_dropout,channel_dropout,1,74.28571428571429,0.49189774613906584
1,fs380-org0,fs380-org0__hyperactivity,hyperactivity,1,97.14285714285714,0.5970284539273365
1,fs380-org0,fs380-org0__hypersynchrony,hypersynchrony,1,88.57142857142857,0.5674571771407975
