analysis_window_s,recording_date,well,group_id,comparison,treatment,treatment_effect_class,binary_label,sample_recording_id,control_recording_id,sample_event_quality_score,control_event_quality_score,firing_rate_abs_log_delta,isi_cv_only_abs_log_delta,isi_median_only_abs_log_delta,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,legacy_v1_response_magnitude,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
90,161217,5,161217__well05,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well05__post_treatment__90s,trujillo_161217__well05__baseline_control__90s,85.0,78.90625,2.573836471987512,1.9591835356721752,0.950690616643966,10.5281/zenodo.4751759,1.9591835356721752,-0.950690616643966,13.504751198429819,100.0,50.0,78.90625,1.0,11.581763561015773,14.684467015113826,1.211093799177143,0.0025599999999963,1.594120000000002
90,161217,5,161217__well05,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well05__baseline_repeat__90s,trujillo_161217__well05__baseline_control__90s,92.5,78.90625,2.6262827975177,1.631591450471553,0.9505709302222318,10.5281/zenodo.4751759,1.631591450471553,-0.9505709302222318,11.642045333316915,100.0,50.0,78.90625,1.0,10.419027508578315,10.303119791056968,1.211093799177143,0.0026800000000122,1.594120000000002
90,161217,6,161217__well06,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well06__post_treatment__90s,trujillo_161217__well06__baseline_control__90s,85.0,78.75,0.10465142441919673,0.12883416098628464,7.974799637345794e-05,10.5281/zenodo.4751759,0.12883416098628464,-7.974799637345794e-05,0.812922756655852,63.1578947368421,14.333333333333334,78.75,1.0,0.7592969489374058,7.420055903908438,6.402237405939905,0.00312,0.0031999999999996
90,161217,6,161217__well06,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well06__baseline_repeat__90s,trujillo_161217__well06__baseline_control__90s,92.5,78.75,0.5886105578426477,0.5737887646346529,7.974163712799742e-05,10.5281/zenodo.4751759,0.5737887646346529,7.974163712799742e-05,3.620513930594806,84.21052631578947,42.77981520067433,78.75,1.0,2.9944620743588986,12.138818218461576,6.402237405939905,0.0032799999999895,0.0031999999999996
90,161217,7,161217__well07,post_vs_baseline,CNQX+AP5,active_spike_burst_perturbation,1.0,trujillo_161217__well07__post_treatment__90s,trujillo_161217__well07__baseline_control__90s,74.53125,65.0,0.6308405135655345,1.0086540981400784,0.47610075572566973,10.5281/zenodo.4751759,-1.0086540981400784,0.47610075572566973,6.922330430794662,100.0,50.0,65.0,1.0,5.709634471755624,1.51779143143792,5.903552949469195,0.6187999999999967,0.0056000000000011
90,161217,7,161217__well07,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well07__baseline_repeat__90s,trujillo_161217__well07__baseline_control__90s,65.0,65.0,0.6551960291284198,0.6077245112279066,0.0007361499690837926,10.5281/zenodo.4751759,0.6077245112279066,-0.0007361499690837926,3.834645261263003,89.47368421052632,50.0,65.0,1.0,3.1727297317137735,11.676637221923508,5.903552949469195,0.0048599999999972,0.0056000000000011
90,161217,8,161217__well08,post_vs_baseline,bicuculline,subtle_spike_effect,,trujillo_161217__well08__post_treatment__90s,trujillo_161217__well08__baseline_control__90s,85.0,85.0,0.029333988113706022,0.32320134153519,0.00017932037625483042,10.5281/zenodo.4751759,-0.32320134153519,0.00017932037625483042,2.0393482239224006,78.94736842105263,40.0,85.0,1.0,7.149543970349814,7.884498312017803,11.27432076038101,0.0038800000000005,0.003700000000002
90,161217,8,161217__well08,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well08__baseline_repeat__90s,trujillo_161217__well08__baseline_control__90s,85.0,85.0,0.45247350885229287,0.605370078656088,0.00011955049030906023,10.5281/zenodo.4751759,-0.605370078656088,0.00011955049030906023,3.8197869246439042,89.47368421052632,50.0,85.0,1.0,3.1700806176953846,5.700212607058644,11.27432076038101,0.0038200000000117,0.003700000000002
90,161217,9,161217__well09,post_vs_baseline,control,negative_control,0.0,trujillo_161217__well09__post_treatment__90s,trujillo_161217__well09__baseline_control__90s,78.75,86.25,0.08114415067507652,0.02002816269485974,0.0009155504888874143,10.5281/zenodo.4751759,-0.02002816269485974,-0.0009155504888874143,0.12648286027673136,26.31578947368421,3.0,78.75,1.0,0.10344809053891989,10.637041508741556,10.872459696916597,0.0043999999999986,0.0053199999999975
90,161217,9,161217__well09,within_baseline_drift,natural_time_drift,negative_control,0.0,trujillo_161217__well09__baseline_repeat__90s,trujillo_161217__well09__baseline_control__90s,78.75,86.25,0.13808038901927477,0.14952246627763843,0.000995203203101638,10.5281/zenodo.4751759,0.14952246627763843,-0.000995203203101638,0.9434796392073226,63.1578947368421,14.333333333333334,78.75,1.0,0.7721148724754726,12.78724477470951,10.872459696916597,0.0043199999999927,0.0053199999999975
